Date,Symbol,Company_Name,Open,High,Low,Close,Volume,Previous_Close,Change,RSI_14,MACD,MACD_Signal,MACD_Histogram,ROC_12,SMA_20,SMA_50,BB_Upper,BB_Middle,BB_Lower,Volume_MA_20,OBV,Return_1d,Return_2d,Return_5d,Volatility_20d
2024-10-12 02:54:11.080091,TEST,TEST Test Company,109.39,111.29,108.36,110.32,20536,109.03,1.29,85.68186651765049,2.3874885371289736,1.4101038648549344,0.9773846722740391,,,,,,,,297608.0,1.1831605980005429,0.33651659845383386,4.916785544460282,
2024-10-13 02:54:11.080091,TEST,TEST Test Company,108.96,109.72,107.74,109.41,19101,110.32,-0.91,78.37704206007548,2.495488121617427,1.627180716207433,0.8683074054099942,,,,,,,,278507.0,-0.8248730964466975,0.3485279280931812,4.428748687601413,
2024-10-14 02:54:11.080091,TEST,TEST Test Company,107.1,108.68,106.98,108.5,83967,109.41,-0.91,71.78612204177648,2.479071977024418,1.7975589683708302,0.6815130086535879,8.5,,,,,,,194540.0,-0.8317338451695426,-1.649746192893395,0.29580329081160395,
2024-10-15 02:54:11.080091,TEST,TEST Test Company,109.1,110.67,108.95,109.13,98797,108.5,0.63,73.45066374620791,2.4882152030324676,1.9356902153031579,0.5525249877293097,7.953308932634279,,,,,,,293337.0,0.5806451612903184,-0.25591810620601513,-0.7457935425193337,
2024-10-16 02:54:11.080091,TEST,TEST Test Company,105.56,105.85,104.28,105.06,95252,109.13,-4.07,52.0756940661122,2.14235060571076,1.9770222933846784,0.1653283123260818,4.112575562382326,,,,,,,198085.0,-3.7294969302666487,-3.1705069124423937,-3.641199669815646,
2024-10-17 02:54:11.080091,TEST,TEST Test Company,101.34,103.55,100.01,101.54,17515,105.06,-3.52,40.97074479000034,1.5661620966329508,1.894850254034333,-0.32868815740138224,-0.7623143080531538,,,,,,,180570.0,-3.3504664001522904,-6.955007788875643,-7.95866569978244,
2024-10-18 02:54:11.080091,TEST,TEST Test Company,100.52,102.07,99.38,100.5,91571,101.54,-1.04,38.36746988256541,1.0139213889892744,1.7186644810253213,-0.7047430920360469,-4.775440591245031,,,,,,,88999.0,-1.0242269056529507,-4.34037692747002,-8.143679736769945,
2024-10-19 02:54:11.080091,TEST,TEST Test Company,97.61,98.79,97.6,98.57,52179,100.5,-1.94,34.04432708535923,0.41573939423723516,1.4580794636677044,-1.0423400694304692,-6.257727056585842,,,,,,,36820.0,-1.9203980099502553,-2.924955682489672,-9.1520737327189,
2024-10-20 02:54:11.080091,TEST,TEST Test Company,99.09,99.4,99.05,99.29,68428,98.57,0.72,36.900737287406166,-0.00022358620081774916,1.166418853694,-1.1666424398948176,-5.230504915529245,,,,,,,105248.0,0.7304453687734738,-1.2039800995024814,-9.01676899111151,
2024-10-21 02:54:11.080091,TEST,TEST Test Company,98.94,99.04,96.44,97.58,43738,99.29,-1.7,33.22090384890541,-0.4625282166158087,0.8406294396320382,-1.3031576562478469,-9.798484008134597,104.34200000000001,,112.86503528834159,104.34200000000001,95.81896471165844,62196.8,61510.0,-1.7222278175042884,-1.004362382063503,-7.119741100323629,
2024-10-22 02:54:11.080091,TEST,TEST Test Company,93.76,95.47,93.27,94.92,96690,97.58,-2.66,28.465549357974893,-1.0316554545008927,0.46617246080545205,-1.4978279153063447,-13.669849931787176,104.08800000000001,,113.4202408884469,104.08800000000001,94.75575911155312,62900.55,-35180.0,-2.7259684361549463,-4.401248866955387,-6.519598187906247,0.30480025889383633
2024-10-23 02:54:11.080091,TEST,TEST Test Company,95.99,97.82,95.9,97.8,90202,94.92,2.88,38.69723222320175,-1.2360525160404734,0.125727465436267,-1.3617799814767404,-10.299917453911771,103.92350000000002,,113.58831034202787,103.92350000000002,94.25868965797217,63416.8,55022.0,3.03413400758533,0.22545603607296463,-2.6865671641791073,0.32332464565611113
2024-10-24 02:54:11.080091,TEST,TEST Test Company,95.74,98.49,95.52,97.46,59846,97.8,-0.34,38.00610765576178,-1.409229102533999,-0.18126384815778618,-1.2279652543762127,-11.656997824510515,103.751,,113.75932474545698,103.751,93.74267525454303,63978.65,-4824.0,-0.34764826175869473,2.675937631689836,-1.1261032768590844,0.32340327300286636
2024-10-25 02:54:11.080091,TEST,TEST Test Company,98.5,99.58,96.66,97.69,72617,97.46,0.23,38.802349105175445,-1.510501595057022,-0.4471113975376334,-1.0633901975193885,-10.712000731194589,103.5195,,113.87535057118107,103.5195,93.16364942881891,63048.05,67793.0,0.2359942540529489,-0.11247443762781129,-1.6114412327525516,0.3186064003883142
2024-10-26 02:54:11.080091,TEST,TEST Test Company,95.01,95.86,93.81,95.0,91104,97.69,-2.69,33.39926300895742,-1.7872193416769875,-0.7151329863655043,-1.0720863553114832,-12.442396313364055,102.99249999999999,,113.96953032412874,102.99249999999999,92.01546967587124,63073.4,-23311.0,-2.753608352953217,-2.52411245639236,-2.643984423037506,0.3046347805273336
2024-10-27 02:54:11.080091,TEST,TEST Test Company,94.12,94.15,93.53,94.06,90123,95.0,-0.94,31.73623512447142,-2.0586395780125315,-0.9838343046949097,-1.0748052733176219,-13.80921836341977,102.43800000000002,,114.05774290865156,102.43800000000002,90.81825709134847,66668.8,-113434.0,-0.989473684210524,-3.715835807145046,-0.9060261272650647,0.3050578461607004
2024-10-28 02:54:11.080091,TEST,TEST Test Company,93.76,95.22,93.19,94.36,26930,94.06,0.3,32.88481583455466,-2.2238988563037765,-1.2318472150166833,-0.9920516412870932,-10.184656386826578,101.91749999999999,,114.02000061155262,101.91749999999999,89.81499938844736,64934.85,-86504.0,0.31894535402933993,-0.6736842105263163,-3.517382413087932,0.3065329991869488
2024-10-29 02:54:11.080091,TEST,TEST Test Company,92.51,93.14,91.63,92.29,16996,94.36,-2.08,29.230236569677956,-2.4931601272578376,-1.4841097974649142,-1.0090503297929234,-9.109710458932438,101.123,,113.57569127538301,101.123,88.670308724617,63805.7,-103500.0,-2.1937261551504803,-1.8817775887731192,-5.30474040632053,0.2775614482211042
2024-10-30 02:54:11.080091,TEST,TEST Test Company,93.78,94.89,91.24,93.07,58248,92.29,0.79,32.28404587767676,-2.6134855090337368,-1.7099849397786788,-0.903500569255058,-7.393034825870654,100.279,,112.4986423412213,100.279,88.0593576587787,62664.85,-45252.0,0.8451619893812838,-1.3671047053836438,-4.729245572730069,0.26975224988647695
2024-10-31 02:54:11.080091,TEST,TEST Test Company,91.96,92.62,90.55,92.05,24635,93.07,-1.02,30.43455826950313,-2.759341742515886,-1.9198563003261204,-0.8394854421897657,-6.614588617226333,99.42999999999999,,111.44743295121057,99.42999999999999,87.41256704878941,60923.75,-69887.0,-1.09594928548404,-0.26004984288656313,-3.10526315789474,0.2699354054680962
2024-11-01 02:54:11.080091,TEST,TEST Test Company,93.11,93.27,90.09,91.6,75314,92.05,-0.44,29.628131819751502,-2.878068515272389,-2.1114987433153742,-0.7665697719570148,-7.7449894249169215,98.494,,109.83729089907565,98.494,87.15070910092435,63662.65,-145201.0,-0.4888647474198836,-1.5794563231975922,-2.615351903040621,0.2597362223144618
2024-11-02 02:54:11.080091,TEST,TEST Test Company,91.58,91.7,89.83,90.59,87945,91.6,-1.01,27.844787463928427,-3.018859365548579,-2.292970867762015,-0.7258884977865638,-7.163353146136499,97.553,,108.1835242728564,97.553,86.92247572714359,67104.85,-233146.0,-1.1026200873362348,-1.586094513851161,-3.995337007206439,0.25979881241997843
2024-11-03 02:54:11.080091,TEST,TEST Test Company,94.04,94.12,93.99,94.04,82949,90.59,3.45,40.9250561619581,-2.819548956328532,-2.3982864854753188,-0.42126247085321333,-0.9270965023177365,96.83,,106.22023008518062,96.83,87.43976991481938,67053.95,-150197.0,3.8083673694668314,2.6637554585152974,1.896196771047784,0.3095012052144627
2024-11-04 02:54:11.080091,TEST,TEST Test Company,95.1,95.96,93.82,94.11,44280,94.04,0.07,41.15813295179219,-2.6256784196879863,-2.4437648723178524,-0.18191354737013388,-3.773006134969323,96.079,,103.5294168728298,96.079,88.62858312717019,64328.1,-105917.0,0.07443641003827432,3.885638591456006,1.1174384871602088,0.30724836130212785
2024-11-05 02:54:11.080091,TEST,TEST Test Company,93.46,94.0,90.66,92.21,52182,94.11,-1.9,36.902257676142945,-2.5954302394746094,-2.474097945749204,-0.12133229372540555,-5.386825364252001,95.4365,,101.75641097538896,95.4365,89.11658902461103,62174.6,-158099.0,-2.0189140367654934,-1.945980433857946,0.17381857686039826,0.29057196172058336
2024-11-06 02:54:11.080091,TEST,TEST Test Company,93.38,94.6,93.31,93.82,87825,92.21,1.61,42.342817621682144,-2.4137209217635274,-2.4620225409520686,0.048301619188541256,-3.9615109018323316,95.0505,,100.70924256071265,95.0505,89.39175743928735,65690.1,-70274.0,1.746014532046415,-0.3081500371905284,2.4235807860262,0.28361906883903554
2024-11-07 02:54:11.080091,TEST,TEST Test Company,93.1,93.11,89.79,91.62,59988,93.82,-2.2,37.57509135504035,-2.4193478560723776,-2.4534876039761304,0.03413974790375285,-3.5578947368421003,94.6065,,99.84261054927322,94.6065,89.37038945072678,64110.95,-130262.0,-2.3449157962054876,-0.6398438347250724,1.1369908378408224,0.29136942637345387
2024-11-08 02:54:11.080091,TEST,TEST Test Company,93.04,93.51,90.36,92.1,32261,91.62,0.47,39.18407675417677,-2.357894908809257,-2.434369064942756,0.07647415613349873,-2.083776312991716,94.28299999999999,,99.28216245616778,94.28299999999999,89.28383754383219,63115.05,-98001.0,0.5239030779305717,-1.833297804306117,-2.0629519353466734,0.28785660399908186
2024-11-09 02:54:11.080091,TEST,TEST Test Company,89.33,89.38,88.35,88.58,64555,92.1,-3.52,32.5569660714106,-2.563675136351719,-2.4602302792245485,-0.10344485712717066,-6.125476896990252,93.7475,,98.78272695876915,93.7475,88.71227304123086,62921.4,-162556.0,-3.821932681867531,-3.3180528268936977,-5.876102433322709,0.31023980832808806
2024-11-10 02:54:11.080091,TEST,TEST Test Company,86.12,86.71,85.15,86.31,42234,88.58,-2.26,29.13484623984928,-2.8767659113624404,-2.543537405652127,-0.33322850571031326,-6.479575251923289,93.184,,98.89100179373409,93.184,87.4769982062659,62846.2,-204790.0,-2.56265522691352,-6.286644951140056,-6.398438347250831,0.31583206479280185
2024-11-11 02:54:11.080091,TEST,TEST Test Company,86.28,86.94,85.58,86.74,79508,86.31,0.43,30.622484405034456,-3.054979300201481,-2.645825784561998,-0.409153515639483,-6.801332330503921,92.775,,99.0974362392989,92.775,86.45256376070111,61987.1,-125282.0,0.4982041478391757,-2.0772183337096446,-7.546365380515881,0.30757984988112413
2024-11-12 02:54:11.080091,TEST,TEST Test Company,87.94,89.02,86.61,88.11,60484,86.74,1.37,35.283858804256994,-3.050502846440608,-2.72676119693772,-0.323741649502888,-4.280282455187396,92.2905,,98.47519239332078,92.2905,86.1058076066792,60501.2,-64798.0,1.5794327876412322,2.085505735140768,-3.831041257367392,0.2896507996041538
2024-11-13 02:54:11.080091,TEST,TEST Test Company,88.09,90.05,87.78,88.5,12590,88.11,0.39,36.58997522356563,-2.9811209770104057,-2.7776331529522573,-0.20348782405814836,-3.3842794759825265,91.8425,,97.74200176308403,91.8425,85.94299823691597,58138.4,-52208.0,0.4426285325161736,2.0290523403274214,-3.90879478827361,0.29157039857546946
2024-11-14 02:54:11.080091,TEST,TEST Test Company,89.0,89.72,87.29,88.38,29166,88.5,-0.12,36.346901512363914,-2.9023617234452956,-2.8025788670508653,-0.0997828563944303,-2.43956286565847,91.377,,96.7822882488015,91.377,85.97171175119848,55965.85,-81374.0,-0.13559322033898819,0.3064351378958075,-0.2257846014901816,0.2906825355711213
2024-11-15 02:54:11.080091,TEST,TEST Test Company,88.01,88.18,87.91,87.94,63092,88.38,-0.44,35.417820003341404,-2.8426801233763968,-2.810599118315972,-0.03208100506042477,-6.486601446193117,91.024,,96.35466757940367,91.024,85.69333242059633,54565.25,-144466.0,-0.49785019235120814,-0.6327683615819235,1.8885413045996935,0.27807280891502745
2024-11-16 02:54:11.080091,TEST,TEST Test Company,85.96,86.1,84.68,85.43,41342,87.94,-2.51,30.61088704019643,-2.9637537401500396,-2.8412300426827857,-0.12252369746725389,-9.22324938901285,90.5925,,96.27400786138217,90.5925,84.91099213861783,52126.2,-185808.0,-2.8542187855355823,-3.337859244172877,-1.5102605487664147,0.29114645613344453
2024-11-17 02:54:11.080091,TEST,TEST Test Company,83.83,85.15,82.96,84.28,65987,85.43,-1.14,28.689652734608742,-3.1165749072501825,-2.896299015596265,-0.22027589165391737,-8.599934931135444,90.0885,,96.13918164928984,90.0885,84.03781835071015,54079.05,-251795.0,-1.3461313355964013,-4.16192858767341,-4.346839178299851,0.29120681912598345
2024-11-18 02:54:11.080091,TEST,TEST Test Company,82.45,85.03,82.0,83.59,93392,84.28,-0.69,27.57150095095571,-3.2558328027588317,-2.9682057730287785,-0.28762702973005316,-10.903858452355564,89.6535,,96.26291043632408,89.6535,83.04408956367591,57898.85,-345187.0,-0.818699572852394,-2.153810136954235,-5.548022598870053,0.28491807681621595
2024-11-19 02:54:11.080091,TEST,TEST Test Company,85.59,86.28,85.0,85.44,98202,83.59,1.85,34.89770619323896,-3.180256136245575,-3.010615845672138,-0.16964029057343666,-6.7452521283562605,89.272,,95.93170949263676,89.272,82.61229050736326,59896.55,-246985.0,2.213183395142953,1.3763644992880832,-3.326544467073996,0.2972201101914271
2024-11-20 02:54:11.080091,TEST,TEST Test Company,86.44,86.96,85.55,86.11,31613,85.44,0.67,37.368574779762824,-3.0313541196184417,-3.014763500461399,-0.016590619157042852,-6.50380021715526,88.975,96.3008,95.6428726979292,88.975,82.30712730207078,60245.45,-215372.0,0.7841760299625489,3.014714678789324,-2.080964293836705,0.298953596579611
2024-11-21 02:54:11.080091,TEST,TEST Test Company,82.99,83.29,82.95,83.16,23671,86.11,-2.95,31.66925415827332,-3.1154752847154583,-3.034905857312211,-0.08056942740324713,-6.1187627003838365,88.55300000000001,95.964,95.58000684951698,88.55300000000001,81.52599315048305,57663.3,-239043.0,-3.4258506561375017,-2.668539325842698,-2.6571462015685476,0.318728435836973
2024-11-22 02:54:11.080091,TEST,TEST Test Company,82.95,84.02,82.71,83.78,41110,83.16,0.62,33.949324144254675,-3.096419499139472,-3.047208585677663,-0.049210913461808836,-2.9312941721700856,88.2125,95.61779999999999,95.47977017452044,88.2125,80.94522982547957,55321.55,-197933.0,0.7455507455507511,-2.7058413656950395,-0.5932605600379687,0.3205552340328738
2024-11-23 02:54:11.080091,TEST,TEST Test Company,83.96,84.72,82.43,83.22,25508,83.78,-0.56,32.88205967680274,-3.0908752853788997,-3.0559419256179106,-0.0349333597609891,-4.058104680654826,87.67150000000001,95.264,94.71982126336334,87.67150000000001,80.62317873663667,52449.5,-223441.0,-0.6684172833611868,0.07215007215007488,-0.4426366790285974,0.2799686122883367
2024-11-24 02:54:11.080091,TEST,TEST Test Company,82.18,82.5,82.11,82.18,35073,83.22,-1.04,30.936931819603117,-3.1342708411462183,-3.0716077087235725,-0.06266313242264587,-6.73022358415616,87.075,94.86120000000001,93.842733041892,87.075,80.307266958108,51989.15,-258514.0,-1.2496995914443547,-1.9097636667462332,-3.815543071161038,0.27971849769211166
2024-11-25 02:54:11.080091,TEST,TEST Test Company,83.17,83.56,83.12,83.27,51470,82.18,1.09,35.259511004836426,-3.045600455024939,-3.066406257983846,0.020805802958907105,-5.909604519774016,86.628,94.4158,93.14395806260947,86.628,80.11204193739053,51953.55,-207044.0,1.3263567778048055,0.060081711127129483,-3.2981070723493247,0.2833538940982138
2024-11-26 02:54:11.080091,TEST,TEST Test Company,84.94,85.42,84.45,85.07,72135,83.27,1.8,41.743901707560354,-2.7978319137045418,-3.0126913891279856,0.21485947542344386,-3.745191219732974,86.1905,94.0142,91.78275959415534,86.1905,80.59824040584466,51169.05,-134909.0,2.161642848564906,3.5166707228035854,2.296777296777293,0.28805552019588393
2024-11-27 02:54:11.080091,TEST,TEST Test Company,86.26,86.81,85.35,86.74,17358,85.07,1.67,47.04347971124101,-2.438607764080828,-2.8978746641185547,0.4592669000377265,-1.3645667500568603,85.9465,93.65360000000001,90.93449094668505,85.9465,80.95850905331496,49037.55,-117551.0,1.9630892206418264,4.167167046955686,3.5330627834805366,0.29148513966687956
2024-11-28 02:54:11.080091,TEST,TEST Test Company,83.98,86.86,83.8,85.37,34918,86.74,-1.37,43.543899196201735,-2.2386616894288522,-2.766032069180614,0.5273703797517619,-0.0702329392485102,85.61,93.1974,89.67221096137786,85.61,81.54778903862214,49170.4,-152469.0,-1.5794327876412155,0.35265075819914354,2.5835135784667216,0.2935644718728822
2024-11-29 02:54:11.080091,TEST,TEST Test Company,84.14,86.29,83.65,84.93,28841,85.37,-0.44,42.45163483351333,-2.091596682913149,-2.6311449919271217,0.5395483090139725,0.771238728049366,85.4275,92.697,89.24870881948459,85.4275,81.6062911805154,47384.7,-181310.0,-0.5154035375424595,-2.086695872723067,3.3463129715259186,0.2638399013206999
2024-11-30 02:54:11.080091,TEST,TEST Test Company,85.65,86.21,84.74,85.57,43202,84.93,0.65,44.62737746785057,-1.901484821022919,-2.485212957746281,0.5837281367233622,2.3687043904773173,85.3905,92.2278,89.18999844335463,85.3905,81.59100155664538,47433.1,-138108.0,0.7535617567408293,0.2342743352465604,2.762099195388492,0.2503157689009093
2024-12-01 02:54:11.080091,TEST,TEST Test Company,86.1,88.14,86.02,87.33,32719,85.57,1.76,50.203019900234615,-1.5904685779918424,-2.306264081795393,0.7157955038035508,2.212078651685394,85.42,91.76799999999999,89.27240867920065,85.42,81.56759132079935,45093.65,-105389.0,2.0567956059366663,2.82585658777816,2.6566357117667865,0.2605905371337728
2024-12-02 02:54:11.080091,TEST,TEST Test Company,86.45,87.81,85.03,86.58,57890,87.33,-0.75,47.98561908501411,-1.3884989450986467,-2.122711054456044,0.7342121093573972,0.5458134943676679,85.3435,91.31139999999999,89.028103956437,85.3435,81.65889604356302,44963.95,-163279.0,-0.8588114050154586,1.1803202056795665,-0.18445930366612476,0.25590072490852217
2024-12-03 02:54:11.080091,TEST,TEST Test Company,86.08,86.53,85.57,86.34,31822,86.58,-0.23,47.26617102764407,-1.233582578072955,-1.9448853591794262,0.7113027811064712,3.823953823953832,85.2355,90.8682,88.64704988701332,85.2355,81.82395011298668,45925.55,-195101.0,-0.2772002772002713,-1.1336310546203996,1.1362305259458811,0.25524375659960163
2024-12-04 02:54:11.080091,TEST,TEST Test Company,83.9,84.97,83.88,84.52,38987,86.34,-1.82,42.11009414993675,-1.243336620111819,-1.8045756113659048,0.5612389912540858,0.88326569587013,85.04249999999999,90.376,88.125996818805,85.04249999999999,81.95900318119497,46416.6,-234088.0,-2.1079453324067727,-2.379302379302382,-0.4827505004121168,0.26491298689439363
2024-12-05 02:54:11.080091,TEST,TEST Test Company,82.15,82.93,82.04,82.58,90147,84.52,-1.94,37.42377769526693,-1.3915674323062461,-1.7219739755539734,0.3304065432477272,-0.7690459024273018,84.7745,89.92640000000002,87.72656243693807,84.7745,81.82243756306194,47769.35,-324235.0,-2.2953147184098412,-4.354876071345847,-3.4942152623582974,0.27499707304885807
2024-12-06 02:54:11.080091,TEST,TEST Test Company,84.55,85.0,82.87,84.01,54859,82.58,1.42,42.50313276411422,-1.3777702916345618,-1.6531332387700912,0.27536294713552945,2.226819177415427,84.7035,89.5758,87.65748588885945,84.7035,81.74951411114056,48445.2,-269376.0,1.7316541535480827,-0.6034074775201028,-3.8016718195350894,0.26654446645722163
2024-12-07 02:54:11.080091,TEST,TEST Test Company,86.07,86.52,85.44,86.37,77089,84.01,2.36,49.752124209168485,-1.1629973718304285,-1.555106065382159,0.3921086935517304,3.7228293503062435,84.80799999999999,89.29320000000001,87.84559323010515,84.80799999999999,81.77040676989483,49000.3,-192287.0,2.809189382216402,4.589488980382667,-0.24255024255023533,0.2806057387698467
2024-12-08 02:54:11.080091,TEST,TEST Test Company,86.38,87.08,86.11,86.33,42677,86.37,-0.04,49.63789440629041,-0.9846653421054725,-1.4410179207268219,0.45635257862134937,1.4811331844363527,84.945,89.0484,87.99840879398084,84.945,81.89159120601914,46464.55,-234964.0,-0.04631237698275588,2.7615760028567946,-0.011582117211032101,0.2784462560647091
2024-12-09 02:54:11.080091,TEST,TEST Test Company,87.91,89.29,87.14,88.15,98786,86.33,1.82,54.73081131261224,-0.688540072752815,-1.2905223511320205,0.6019822783792055,1.6255476135577713,85.0805,88.8256,88.4505068717721,85.0805,81.7104931282279,46493.75,-136178.0,2.108189505386317,2.060900775732316,4.294841457643173,0.2774506127944808
2024-12-10 02:54:11.080091,TEST,TEST Test Company,88.61,89.95,88.45,88.88,23757,88.15,0.73,56.625481131721884,-0.39045286659043654,-1.1105084542237036,0.720055587633267,4.1115145835773586,85.21900000000001,88.6516,88.9729643606532,85.21900000000001,81.46503563934682,46100.95,-112421.0,0.8281338627339645,2.953781999304989,7.62896585129571,0.27758386182640327
2024-12-11 02:54:11.080091,TEST,TEST Test Company,87.67,88.25,87.54,87.82,35658,88.88,-1.06,53.147093084977364,-0.23701755843940475,-0.9358102750668439,0.6987927166274391,3.4028023077828635,85.452,88.50959999999999,89.24612620826089,85.452,81.6578737917391,46700.3,-148079.0,-1.1926192619261953,-0.3743618831537294,4.53517438400189,0.24903316494082936
2024-12-12 02:54:11.080091,TEST,TEST Test Company,87.1,88.85,86.95,88.54,57206,87.82,0.72,55.161860965491776,-0.056667757940005004,-0.7599817716414762,0.7033140137014712,3.4708425850181293,85.69,88.32439999999998,89.63662814111136,85.69,81.74337185888864,47505.1,-90873.0,0.8198588020952098,-0.38253825382537043,2.5124464513141156,0.2492294595649434
2024-12-13 02:54:11.080091,TEST,TEST Test Company,89.84,92.1,89.56,91.35,45807,88.54,2.81,62.02529405249782,0.3094372738807891,-0.5460979625370231,0.8555352364178123,4.603229130882854,86.09649999999999,88.20219999999999,90.60649486520904,86.09649999999999,81.58650513479094,48520.05,-45066.0,3.173706799186794,4.019585515827831,5.814896328043549,0.2663907951645912
2024-12-14 02:54:11.080091,TEST,TEST Test Company,92.54,93.15,89.8,91.38,33211,91.35,0.03,62.09200916302675,0.5951385122146888,-0.3178506675866808,0.9129891798013696,5.544005544005541,86.5565,88.07600000000001,91.25722010161056,86.5565,81.85577989838944,48426.95,-11855.0,0.03284072249589616,3.2075897899254446,3.6642087351105954,0.2591339677434227
2024-12-15 02:54:11.080091,TEST,TEST Test Company,94.54,94.65,93.07,94.33,60108,91.38,2.95,68.03828797843263,1.0475239438185753,-0.04477574530562958,1.092299689124205,9.25411165160991,87.1095,88.0626,92.7002761442163,87.1095,81.51872385578369,48858.85,48253.0,3.2282775224337965,3.262178434592232,6.131863186318635,0.2750495532727179
2024-12-16 02:54:11.080091,TEST,TEST Test Company,90.15,90.5,88.98,89.48,26833,94.33,-4.85,53.249450440842686,1.0031247925815165,0.16480436227179965,0.8383204303097169,5.868433506862291,87.33,87.97099999999999,92.92994360873874,87.33,81.73005639126126,46593.75,21420.0,-5.141524435492414,-2.079229590720061,1.8902300159417116,0.3367073355578881
2024-12-17 02:54:11.080091,TEST,TEST Test Company,90.96,91.63,90.27,91.04,31816,89.48,1.56,56.522921863125795,1.0813519556569702,0.3481138809488338,0.7332380747081364,10.244611286025682,87.54499999999999,87.90459999999999,93.3750221178601,87.54499999999999,81.71497788213988,47316.65,53236.0,1.7434063477872175,-3.4877557510866026,2.8235825615540997,0.3353336470602272
2024-12-18 02:54:11.080091,TEST,TEST Test Company,90.56,91.5,90.18,91.29,62311,91.04,0.25,57.042039260573155,1.1502609642698474,0.5085432976130365,0.6417176666568108,8.665635043447208,87.84100000000001,87.88459999999999,93.8056428401479,87.84100000000001,81.87635715985212,48686.3,115547.0,0.27460456942003514,2.022798390701835,-0.06568144499177676,0.32820100851815664
2024-12-19 02:54:11.080091,TEST,TEST Test Company,90.58,91.12,89.96,90.84,14664,91.29,-0.45,55.7516517199874,1.1552436808267146,0.6378833742557721,0.5173603065709425,5.175408127822159,88.1365,87.84,94.07946142729506,88.1365,82.19353857270494,47977.45,100883.0,-0.4929346040092045,-0.21968365553603122,-0.590938936309906,0.3281228210954888
2024-12-20 02:54:11.080091,TEST,TEST Test Company,90.9,91.71,90.85,91.09,99096,90.84,0.26,56.34252709271959,1.165925368376108,0.7434917730798393,0.42243359529626867,5.513726398702659,88.4125,87.8208,94.36630417972638,88.4125,82.4586958202736,50772.15,199979.0,0.27520915896081016,-0.21908204622631483,-3.4347503445351375,0.32779595078860846
2024-12-21 02:54:11.080091,TEST,TEST Test Company,86.65,88.13,86.15,87.56,71335,91.09,-3.53,46.832794986232415,0.8794118715173482,0.7706757927673411,0.10873607875000713,-0.6693136698808887,88.424,87.74,94.36988367121155,88.424,82.47811632878846,52702.95,128644.0,-3.875288176528709,-3.6107441655658308,-2.1457308895842666,0.353088276447367
2024-12-22 02:54:11.080091,TEST,TEST Test Company,87.34,88.59,86.23,87.27,47065,87.56,-0.3,46.14374180025037,0.6217797942460521,0.7408965930630834,-0.1191167988170313,-1.8114311431143109,88.4585,87.67360000000001,94.3672242366914,88.4585,82.5497757633086,52161.7,81579.0,-0.3312014618547353,-4.193654627291697,-4.141036906854141,0.3518075388230445
